id,x1,y1,x2,y2,score
1,288.031,687.473,318.833,707.461,0.58033
2,125.174,660.931,145.49,680.919,0.55777
3,294.912,207.094,308.347,221.184,0.54705
4,247.071,259.85,266.076,278.528,0.5414
5,625.869,353.239,638.321,366.019,0.5313
6,677.315,245.105,696.32,261.489,0.53046
7,199.557,356.844,214.958,374.538,0.52972
8,389.284,237.896,411.894,260.833,0.52868
9,925.041,380.764,938.476,394.527,0.52374
10,269.681,1012.859,285.737,1023.672,0.51945
11,539.361,379.126,555.418,395.51,0.50594
12,237.896,935.199,254.935,951.91,0.50433
13,620.626,596.05,638.321,613.745,0.50187
14,714.342,689.766,728.105,703.529,0.49921
15,219.873,51.773,234.947,66.847,0.49485
16,179.569,186.778,196.608,204.8,0.49417
17,817.562,128.778,830.996,142.868,0.49374
18,301.138,161.874,318.505,179.569,0.49254
19,75.039,254.935,91.423,270.991,0.48849
20,377.16,683.213,407.962,707.461,0.48433
21,192.348,407.306,210.043,425.001,0.47828
22,503.316,326.042,520.356,343.736,0.47433
23,176.947,209.388,194.314,226.099,0.47403
24,153.354,613.089,180.552,636.027,0.47277
25,482.017,875.889,494.797,888.996,0.46955
26,192.02,169.411,205.455,183.173,0.46616
27,465.306,313.59,484.311,334.561,0.46298
28,376.504,779.878,394.199,797.245,0.46278
29,48.824,755.302,65.864,771.686,0.4626
30,255.59,80.282,268.698,93.716,0.46193
31,727.777,172.032,743.506,187.761,0.459
32,478.413,388.628,492.175,402.391,0.45627
33,221.512,978.125,234.291,991.887,0.45506
34,296.878,139.919,309.658,153.354,0.45162
35,313.917,902.758,327.352,916.193,0.45071
36,792.33,253.297,807.731,261.816,0.45022
37,98.959,912.261,111.084,924.713,0.44975
38,583.27,365.036,603.259,385.679,0.44848
39,337.838,745.8,361.759,768.41,0.44828
40,777.257,444.334,791.02,458.097,0.44511
41,613.417,188.088,628.818,203.817,0.44373
42,369.295,928.973,391.905,949.617,0.44284
43,288.031,790.036,307.364,809.697,0.44222
44,575.078,761.856,592.445,775.946,0.44173
45,362.086,425.329,377.815,441.057,0.43981
46,736.952,240.189,755.302,258.54,0.4395
47,173.998,343.081,187.433,356.844,0.43816
48,686.162,705.167,696.975,716.308,0.43753
49,859.505,968.622,874.906,985.006,0.43368
50,222.822,708.444,234.947,721.879,0.43136
51,413.204,231.014,425.656,244.122,0.43126
52,10.813,83.886,25.231,98.304,0.43121
53,20.972,683.54,43.254,704.184,0.42696
54,829.358,695.992,847.708,714.015,0.42682
55,977.797,47.186,992.87,62.587,0.42379
56,468.91,525.271,488.899,545.587,0.42363
57,440.73,688.128,468.255,707.461,0.42355
58,442.696,224.461,458.752,240.189,0.42296
